cloud_cover,direct_sunlight_hours,solar_radiation,panel_efficiency,generated_power_kw
0.2587266443076881,0.4977858625242189,0.9774284621323677,0.9578745544591425,980.2016050256974
0.3680962070119254,0.8023004955198337,0.47788806461888983,0.061992028464742166,580.9660629287982
0.891051296962674,0.9395704151116214,0.8771403664788233,0.4133742698467717,446.02134262249433
0.3926116914832364,0.6290256659971093,0.7762678319099585,0.2569135393418511,731.2424131860326
0.6013763606642668,0.1818644216320089,0.7630601892952433,0.5038784098378541,118.84030677913184
0.17810517966662676,0.09355781572250396,0.868776757002782,0.3229420975668873,320.711642252102
0.7291808056550559,0.9445592347951071,0.7646755984347644,0.21758144975913085,581.7225566852865
0.9154940052232201,0.009117716452444915,0.4068498183879518,0.8314731933693156,111.01511054962798
0.010708523876351553,0.2981529755268384,0.761382148731194,0.41008690660550595,425.8120433622772
0.11518683057118399,0.45394953298003415,0.43160995865746005,0.40295510744755036,347.17597892789627
0.7397934140211232,0.895850485334633,0.5191170266558909,0.2709480775287809,464.2115779183172
0.35717984439894385,0.5670638233360872,0.5127069895841863,0.22969239029144317,293.106250535356
0.9103447432583359,0.6909483041601107,0.20161790337068342,0.9897949622689333,245.70975221254207
0.9569241415597938,0.05707750928160283,0.17704013464507268,0.5406929242929253,0.0
0.648516215994376,0.29655029983001047,0.949058518776752,0.031998399066519134,360.5690623351413
0.6393985462044612,0.2683813491124181,0.00760458513946638,0.44382660508345895,83.16518277566526
0.7521549380242709,0.4379642905054394,0.6993315752915468,0.4054055890508135,362.95770997249457
0.45999759641515786,0.8241429663460906,0.40883007081160455,0.9161987443721582,620.5282254621007
0.20022949996769518,0.8816806959181662,0.011045455310096763,0.32549896492269026,339.64537466863544
0.04242992373065858,0.47556667876425257,0.2852405522576172,0.8790675242195527,576.1562801879477
0.6999456622545902,0.17114337596438658,0.33380201850534735,0.433231514503964,46.13635873864513
0.8131570501056332,0.07265254788848612,0.2665924481701077,0.4574428238036008,0.0
0.3517979297502211,0.10861405651456892,0.9436785325249848,0.24703418445123315,107.16001438749235
0.27418441553119466,0.15034012740166497,0.3423957927129418,0.07637547658612398,224.4338663725945
0.9786532753252629,0.04454160642201768,0.4001328963648078,0.4306306068876662,9.45332599855274
0.12891675209336717,0.30128775645556627,0.3247073563472463,0.6016146728789558,428.1435446814621
0.156376320091809,0.11454276927822304,0.01549503692091142,0.6182904318351459,45.96133275030827
0.4898548018040454,0.0708576780246537,0.628343268602811,0.42241929663900635,142.2847796766166
0.07321752475427629,0.21776622881791857,0.7870765894560898,0.3161850456638011,462.0579149089725
0.7379056254445778,0.7943372664386315,0.0909587423949722,0.6884853007452292,130.09460043795897
0.9613448969092672,0.0851943062006948,0.0918125644938097,0.5661241108230626,0.0
0.5701368531957361,0.7377826517379762,0.6308444245512281,0.18088751156904426,626.2714182005567
0.9075953820881204,0.4866186991173055,0.2333199758774981,0.7171019734814084,179.78986477965796
0.40958594139865057,0.4191003127924049,0.8902713017882706,0.10454005526134358,362.2924346986399
0.37752291158468493,0.8904537198194945,0.41772574021508263,0.510800906238404,768.8629397539579
0.6668915673840592,0.10339873469375475,0.2977343099011834,0.06416151306189333,170.79072239843532
0.8778477106073874,0.9896144418820016,0.528833940661124,0.34079507971725054,440.2487155852565
0.6205796172376785,0.639405182141228,0.9714822608052813,0.9077702992953838,780.2058777998968
0.5513986243683804,0.5544205159908873,0.47124510394659563,0.12252700829043972,575.6176812811267
0.8229762586099028,0.1548733821441931,0.8084920202442749,0.9029623541833001,237.7261930981146
0.25804712868125396,0.7517821945128963,0.640116757805177,0.0103180487620258,709.0374866445762
0.6963342499736299,0.5499656098707784,0.5014155333570858,0.1805826642254087,417.5062060885004
0.4622039778360092,0.9998450258940944,0.7162224362478873,0.3414075169776156,1076.897640707357
0.688346384428958,0.12347836814916933,0.8317050133439992,0.028402782356740985,86.65545667674242
0.928493478012473,0.15942936729519994,0.09320323919531598,0.036990866492663255,0.0
0.11064218809274413,0.032942157101757144,0.593726678110313,0.3735671061615293,70.82079455051603
0.3374871080445749,0.09365591514053585,0.5212968718224058,0.591126001852718,305.3317456180852
0.5926651793009097,0.8022123943117213,0.9861642950760152,0.11218901301090423,675.9742790182609
0.018229222739507295,0.79946713680296,0.38155117836245783,0.4903185485636814,909.8054834841026
0.6720022674892907,0.3557640019356097,0.5910373404188813,0.5719268698767195,132.01192965319177
0.4562654627298133,0.9306220191892307,0.7361839785569215,0.09971712216519313,825.5536419483601
0.5611810745497273,0.610657651710458,0.5834342069102416,0.062489609735274065,478.69602196229926
0.4762226670853511,0.23236407838294776,0.05204566454314391,0.24051125287113173,28.49381321307326
0.8260742979545533,0.6877886357764755,0.3781304029307448,0.8340277091273607,238.1295825917464
0.8833041413415439,0.9390396657292958,0.44543299057833724,0.6469251801120111,441.8150621503013
0.6460066513671358,0.04755640927376327,0.6560222800077073,0.6862083944740158,0.0
0.7723514362043934,0.7386471942448202,0.7643322431527462,0.9162348774698463,464.079919240758
0.7025660481398412,0.3627290295811245,0.31383228630928256,0.5058395270208593,130.51888864868442
0.9660589228999138,0.16629357196748865,0.6593192687398788,0.6090287351882417,0.0
0.29203210131367763,0.4844786897420597,0.877697274430302,0.6894625888492354,896.9548192177031
0.2787613680485593,0.13130705370288004,0.39135834191091096,0.1134359715827542,42.99188908488538
0.06182489019930664,0.40397941247911684,0.9906572936853777,0.030381681626378665,784.3554282967083
0.7430321721567316,0.4178845891969674,0.3630989947784468,0.34488120474108985,88.0664599295146
0.323091499596521,0.38936902466283435,0.23561244680606874,0.9312774169268194,234.2626019965332
0.44085336590076313,0.42708638210461686,0.1926536924118436,0.7183891873743491,237.9338290056719
0.3140063993645248,0.39333301143036814,0.14512629609476324,0.14976767300479432,169.10304963634783
0.9618415950894442,0.06873576742122547,0.7651552394697942,0.5371758111653935,57.08229352180554
0.6767793262232946,0.752038784531262,0.17975378509562379,0.44571535625914915,54.11562084304365
0.478696730879275,0.07607356054671134,0.6427860568166959,0.7621980355923852,0.0
0.7377570251228043,0.30361735438069987,0.00549629826033643,0.042352375289252286,286.2360520394674
0.7097494074952744,0.07963591369315715,0.8958273371769008,0.7042415613427608,0.0
0.09667708430675752,0.28573024927174145,0.35242930655124177,0.7921128429995328,361.053894958901
0.7537584422056252,0.4048226106468714,0.2551634430838979,0.9484220058108952,87.77324169530785
0.00918958830491242,0.3773556095037084,0.20509740625366468,0.40109378263716433,295.3922894761469
0.00835584010056274,0.6053803241048779,0.6364109695306179,0.21326674983969518,953.7500262105216
0.7501888308778828,0.8912593913971034,0.3998419350030728,0.6070044094478186,414.8025570728949
0.4363129505742241,0.08420629874847295,0.07659663535780492,0.4080743237615887,81.72573290260203
0.04342060808142429,0.14446277041330954,0.5482393376481078,0.49095321713423123,167.875386355834
0.6952858635295632,0.35014579441165183,0.14978936654729075,0.3814001974229564,71.77856965087116
0.6184871793770079,0.6771903035130665,0.641843974333447,0.5954452304081856,546.3762566712643
0.017548694516574193,0.537620784665519,0.4569837477224125,0.8800215564712701,789.0831484049628
0.8684392672956258,0.24643037475629173,0.23289658694000298,0.9992244858656036,131.25340489036105
0.8151835164715702,0.809189760002533,0.06779236326217292,0.4150811767249021,131.40339351679987
0.331036658065665,0.8378785461673658,0.6558697953028605,0.38359539669009424,838.4150880400565
0.21582701510285762,0.7782510778642661,0.6689782430662634,0.9733735290989145,1188.5155361837328
0.4971775326960971,0.7468082819390343,0.7952633881574298,0.6432826163618612,828.7308787993446
0.6774165056735263,0.3637578295856896,0.9988929473602328,0.7747247960000707,599.0503701292081
0.9748256769974016,0.5695640719670422,0.2979890248313965,0.05782983105260309,80.27518238971224
0.17490638802498404,0.790511460295294,0.27953519017741685,0.71751948825113,611.1263947970454
0.9602152576064237,0.9129321829442391,0.8146374650845705,0.4448599506680293,318.7777140163519
0.9100282751857078,0.914788588016874,0.7786698402720933,0.5944948808355219,438.0964112226784
0.9065431284970006,0.2448263287155966,0.29702753734156434,0.9126490763272321,0.0
0.8569145695126938,0.5985810540303586,0.06063290300672086,0.5390131463306638,131.3115818501433
0.6726775580726043,0.4852051740596886,0.3506682286258704,0.585409370833105,218.5471929809392
0.6236774302385715,0.91426237980413,0.9903012198069105,0.6180406558866856,984.176174945894
0.850333688998977,0.94609496763821,0.46823375894599534,0.02197538477320915,200.13134321005748
0.13222804547418132,0.7661510386112088,0.13217256753758083,0.8595577815248427,608.7238350322336
0.9325299524529532,0.13576737743726391,0.408473672302537,0.36588081002225836,97.64773044743458
0.09209715712824407,0.257206532938034,0.28816144423106343,0.89206537983004,210.743848673336
0.2720664241641937,0.2446974525535518,0.028653729308960763,0.24013196889981137,0.0
0.6356912824070361,0.6984465925041043,0.013290985812861755,0.7342977883822743,149.19039546961753
0.42395092985916366,0.8236245797925174,0.1269402648537286,0.2689893148196032,151.8833973468614
0.5829674418775306,0.23193380253427223,0.31933897131878347,0.5221618717471381,168.11985249888602
0.9567145296242135,0.20542785769936614,0.5139900010473009,0.6893851155704023,0.0
0.39241053785036206,0.6970178738742737,0.8504408578180145,0.5148986442418484,899.5231635194382
0.2524176817179194,0.5309885645591997,0.6149691796298249,0.833555208358912,725.0687533751718
0.5598828450152726,0.4428834144787024,0.9697106991692761,0.07663975819563307,349.7007295848891
0.33437846886228073,0.8675744401266389,0.12882498458855762,0.03547011552843893,243.87270264236145
0.14003931022123445,0.8716963974128786,0.11420563849994009,0.02416977901973949,498.5066881938625
0.8025496485684273,0.3364548225229707,0.7522623957345416,0.6176904185992713,142.7961201761686
0.9975656918981325,0.05119950822856165,0.38375149672579617,0.3379691943009675,33.44084574857936
0.6487876905360656,0.9661294362764103,0.3616150888179294,0.5851223892855368,310.04314178837706
0.4654052396291781,0.11324041099112347,0.5518161097530847,0.5810858402752879,140.8898310116778
0.5059147596742318,0.2980902130266707,0.0354845626846495,0.7341033591376904,0.0
0.7827695011951106,0.22989911617397032,0.4421018869514673,0.026917665934924173,0.0
0.5216848131384315,0.11531141222841547,0.8172153528380555,0.9575517969827296,126.0984128896713
0.6441850346680031,0.21533414384625857,0.8180453246134876,0.5109117262557841,129.48450319639025
0.000586570342187342,0.5377647732782366,0.2650847266313295,0.3894027329871794,457.14910096036346
0.5058521408901777,0.31680502330807325,0.8501177744364743,0.5605741302445071,369.0823159639655
0.5803380067872326,0.7027307356574424,0.8767566785869152,0.8839389633213721,828.0003933905452
0.33438404351369067,0.6454507292140402,0.6926999451554414,0.657434308027816,763.904387100736
0.4079216387307277,0.8767196459045572,0.16106273410970445,0.5636002416296044,563.1345078049465
0.6771170288539491,0.08464227991551951,0.19179743300012148,0.6431197004736648,0.0
0.27870521735533776,0.31578859181949465,0.20829938088500682,0.9666792486313254,346.3433223007517
0.664094346212429,0.059742164279076033,0.8397050422683123,0.8793621478857667,33.80185326709436
0.4184213361620706,0.9282012236843583,0.5560956701937636,0.7781281430966285,1016.4705696483396
0.9675541838305695,0.5342758756296223,0.5950204172268687,0.16962346474356416,0.0
0.4286408426762187,0.49406475606064115,0.9311991929486294,0.5421208041646,664.7023074591884
0.9113292307876921,0.5043562192258346,0.4530000842828728,0.7658507634379794,318.9364290879542
0.6204025833244801,0.7521572459606602,0.00885104056725472,0.19048590071364435,139.23261155562423
0.9264684782935191,0.9177986953039373,0.7155787485809819,0.0874185650788677,246.0683930218837
0.7742194635810377,0.2563799516418708,0.9819156967144849,0.7603840505351318,315.8115296139787
0.795535678721203,0.8878579324913244,0.9084211197894179,0.8503889441049126,676.4266010849803
0.824713175787002,0.38211445221074697,0.3480605292270506,0.6771143242184272,106.85034778260048
0.5316846278372002,0.5233919518007779,0.055700116184129456,0.4308595495195928,48.66804737288415
0.3317558087660094,0.5956290842361088,0.3327232891371866,0.18375545503932633,541.8634066625311
0.6085841207582163,0.0600532288061881,0.9724449416821048,0.21613832742229455,0.0
0.8803025890506877,0.5522677877614273,0.30245286078643446,0.20353669168944322,113.93862936324729
0.28088823170322313,0.692046277504532,0.7732050294759489,0.37566552621380955,884.7313374419801
0.5080240373192128,0.18350555229777685,0.3254259894470171,0.3014498751230086,0.0
0.7422216099757549,0.6809031538993351,0.3875452423463957,0.37009828576878023,242.30718586935345
0.21930190064447116,0.35956791267197635,0.04655648914581223,0.7732620396200134,0.0
0.6457537891411191,0.03836906272103535,0.8315520829861367,0.43854991099652807,184.8301700635392
0.12439067152022636,0.7086593103630067,0.6538624584519981,0.21979663762094193,1090.6260529182996
0.7995092587904622,0.7164025551936966,0.4966411853877178,0.5217032366335932,437.4451823894668
0.4054977941155149,0.24198546590820616,0.3965212965717552,0.7262280664169367,211.9028055187958
0.8267044433869375,0.7621072378291667,0.9452547504747268,0.7863691183839481,536.6714558881453
0.7801879122689199,0.561849370409291,0.600272522842141,0.5753060965238395,250.22429144839032
0.6621281159061205,0.3714214978110105,0.037343379583833936,0.3237891938825501,221.5386532563432
0.9402472967285171,0.7989405407780193,0.6062495567091088,0.8258715582123215,274.35643378746374
0.4807931897474628,0.6376988819222285,0.6882593727047852,0.9447661278480943,630.6687059032884
0.036023535753857805,0.136392971965672,0.4680727585107692,0.40662315369203306,159.17541010828046
0.48109689688606233,0.2005260363559078,0.3524419682122086,0.23382063040545376,68.59935317904564
0.32333807060237807,0.37713987618931794,0.014317945438730884,0.11011839716714,89.97339385821809
0.9341618337331362,0.9206483404432154,0.4635579294564935,0.9478631100421713,267.4167987264822
0.5315842996739287,0.010466129251323602,0.8207590488462297,0.4787372088913724,71.14079844176318
0.5185534053360401,0.05458737035712809,0.9425090794771185,0.4659037028011661,177.06059411451346
0.8867712606176342,0.5802327503233795,0.03656313040259507,0.428138515788306,0.0
0.7808683412297804,0.18386075154105425,0.8699175567528454,0.7468403523606408,15.381804470970865
0.7668515128384973,0.2061338395685069,0.5714551438037547,0.7797640730651318,279.3781791250578
0.4409512738582042,0.4228653695421377,0.5065220563609665,0.2563641551079914,243.11962237844352
0.6281739026605325,0.8216565631596983,0.13995616338626604,0.26983843316436307,174.0265199066274
0.6781093807663948,0.500579669512586,0.655097939651585,0.9904562240600892,332.4044636929815
0.869287946909308,0.43052611888528686,0.024821908071887944,0.021396350153750188,171.58364878583376
0.09388826891119197,0.8538104850082892,0.6679379928946534,0.18045039927572182,1076.4421711971422
0.6828307831873784,0.3701487662704266,0.14598442936967948,0.4290601452387621,25.11790287797736
0.7124488140876014,0.1348067831976384,0.4094829176261649,0.11002808043224288,155.84664722614076
0.8027487887640288,0.10572963498261123,0.1906577451333809,0.911215669479625,0.0
0.7515066347363455,0.0799734523038538,0.8280045897142956,0.27706332653994137,11.547461571003758
0.8082011751616177,0.5173623919823748,0.6099260506038866,0.08197599259378707,119.51528981560936
0.7625090793201752,0.8749316132254445,0.36683999765431624,0.3584438537364538,86.69883040341375
0.3123198736440253,0.3970525920718391,0.5557417509305138,0.07065620024392993,336.1043641258036
0.46191418645955995,0.05711116861285916,0.2922748274985974,0.36818467861930415,162.08703048472768
0.38105219347129377,0.5776168988022394,0.6789846865837821,0.9897947201011839,873.8006479666362
0.9186444535793775,0.2958620327502699,0.5275427871315943,0.46315589258403156,0.0
0.11868600630366945,0.5844920515038285,0.8316704752478647,0.3973934941502213,887.8307419015332
0.5167955834875654,0.4929985032643143,0.46980998632951837,0.8832128810909663,489.1738187909374
0.5958976025479854,0.9688046866759547,0.2871560779099464,0.9432196228052971,576.3107581031502
0.6640794980261535,0.7480086350049187,0.07068187926973912,0.7339922762231197,246.7740335491703
0.6336768654545332,0.45954249123576896,0.5298039797973866,0.11052687736253253,173.30853177940668
0.0653743815349701,0.12681842268338575,0.9243161188327749,0.5844089456878825,278.5492132644616
0.7537086826201542,0.6205218428881579,0.6771629953460436,0.31126527850461905,403.3233543954712
0.7509439940228152,0.5714593094203312,0.8684724428414803,0.46649325503739103,384.2617345732127
0.810230600294999,0.10347890561487859,0.5381115366628837,0.044057410932764274,135.33901932539322
0.5468848336880003,0.9329020433301222,0.2927811126325875,0.09771792598747009,426.5432760203201
0.9415365708908763,0.677622223519104,0.9961845614869889,0.7687286302818248,268.2289238533438
0.9057815044253368,0.3211200760155302,0.6102360011436889,0.3176370207693151,111.74709433059338
0.6338057804172651,0.3262961190967491,0.47433507673101544,0.4492606073349257,260.7850581296858
0.07246814861495285,0.501098198983835,0.8950684995371849,0.7821978512054928,999.785309003462
0.8731385499067312,0.938165562831346,0.10145257187924017,0.6139570338531128,260.77952185967865
0.360288318934975,0.17837637103654197,0.17490075425617863,0.9410756906306168,0.0
0.5033007801050144,0.0012322734333065626,0.7567030032511888,0.1053991224387496,0.0
0.7311906214799915,0.31881902752021996,0.9566777051828983,0.26592240491295493,219.3846336063933
0.8328090443078555,0.5355882491912363,0.9279795230617309,0.9844513916312918,478.2682569821614
0.0565997137846062,0.23015770785333867,0.5489745025941177,0.6909480703586683,249.8160189727957
0.026196965404629312,0.47102154136285396,0.7519063224439837,0.4733404927845095,863.8067584570831
0.7707456487846962,0.9483230773386843,0.9156380973953768,0.07536811334945659,581.66960109772
0.6119869116187732,0.15455264183792622,0.23265453138312064,0.1684309390285179,109.62776678202115
0.2873577976562584,0.23892317669649293,0.5323776999901002,0.06293589595262494,310.5339729464818
